id,Personality
19688,0.021437987123633373
19689,0.008904256939916358
19690,0.007712173770574922
19691,0.9316251448029644
19692,0.007783170122924573
19693,0.9603290833997254
19694,0.0271281051321974
19695,0.04277152936384578
19696,0.020507686171931692
19697,0.1086548990701004
19698,0.005370450278357129
19699,0.9269565551066278
19700,0.040539959938594355
19701,0.009393257209339716
19702,0.004675289011325606
19703,0.9634759656683308
19704,0.14195775929031526
19705,0.007948816959317654
19706,0.02748820600694457
19707,0.10437793638529311
19708,0.07573037639574884
19709,0.015520549695363907
19710,0.007497548954343295
19711,0.9048784335691628
19712,0.002938910463232719
19713,0.9880309027371961
19714,0.00872208257316443
19715,0.010594472456584333
19716,0.0174015017486824
19717,0.11051974838086015
19718,0.010014993832434704
19719,0.04785948707484363
19720,0.017638239948945256
19721,0.03170086793945161
19722,0.09460069206118106
19723,0.0038858018050250483
19724,0.9617949446929818
19725,0.9719584571340851
19726,0.013328555436440846
19727,0.0021363649193740504
19728,0.005059166234438389
19729,0.9445246952801876
19730,0.007984696841952663
19731,0.961843604170227
19732,0.9157262731995824
19733,0.018091271490064065
19734,0.007773544144042405
19735,0.04060041583330907
19736,0.9358768008356708
19737,0.008334863309838575
19738,0.9707461504703165
19739,0.016101152398385037
19740,0.02618912327520405
19741,0.9720136016055072
19742,0.005905011552032184
19743,0.007441845832570524
19744,0.004736941843760095
19745,0.01301912900488293
19746,0.8350699954275443
19747,0.04315885167999918
19748,0.04928485893391618
19749,0.017902233444631946
19750,0.009512301032060648
19751,0.9825794305867098
19752,0.006785617133437934
19753,0.00382620473593572
19754,0.016406764846163432
19755,0.021279719450557563
19756,0.014969419566967162
19757,0.02648134610205123
19758,0.06444897767403118
19759,0.009995979719779816
19760,0.9011366674629595
19761,0.0059282108932729605
19762,0.9794827730584722
19763,0.015193295248293975
19764,0.9604724194701992
19765,0.03685208560402999
19766,0.005697951530562232
19767,0.019130762838196466
19768,0.8108276527868797
19769,0.014921382373475518
19770,0.015168426660350598
19771,0.9642009336922592
19772,0.005754220406326772
19773,0.9057367505732284
19774,0.21820134788671408
19775,0.007315891506447786
19776,0.00986982735848053
19777,0.008099550738411915
19778,0.005617637877074248
19779,0.9652305299398817
19780,0.9898760949298875
19781,0.005182000219276483
19782,0.9565836826871085
19783,0.970516147288772
19784,0.006086099223696224
19785,0.0037796595729117266
19786,0.9782389046266522
19787,0.943093458378343
19788,0.0757086256645093
19789,0.02365604701467825
19790,0.9341509271113273
19791,0.003797891875528767
19792,0.01187196653436416
19793,0.8360801222851538
19794,0.01346858425459485
19795,0.0074039566074457575
19796,0.9694408454867799
19797,0.06907813578547262
19798,0.8836406412714201
19799,0.010331926220722524
19800,0.01657512944407167
19801,0.018921386924136373
19802,0.009845405856436552
19803,0.016338369754494292
19804,0.7960736650303869
19805,0.01889685706928918
19806,0.008673816153471776
19807,0.0023072647814132517
19808,0.0217102345535779
19809,0.021394296769243155
19810,0.009117383842978935
19811,0.0031407916941139087
19812,0.06838977754563179
19813,0.03324739288435854
19814,0.03197936695730763
19815,0.01954360670904914
19816,0.9129536583057922
19817,0.017976746834062557
19818,0.04359782318727789
19819,0.02661617169227046
19820,0.05736656505157898
19821,0.03225578954268576
19822,0.01291416710248825
19823,0.024011679407132377
19824,0.012584188732486202
19825,0.02603304906472319
19826,0.8864117375580313
19827,0.022532396951114784
19828,0.9460080961924243
19829,0.0029087665633400306
19830,0.016599887858241128
19831,0.01646104407839261
19832,0.004007583427383445
19833,0.007187195230005324
19834,0.016927437248633256
19835,0.0028062324578594683
19836,0.019989379190665978
19837,0.016942101700826186
19838,0.7884604906403034
19839,0.021811999085406875
19840,0.013851546796601213
19841,0.953397054116438
19842,0.038247934142332025
19843,0.956917998800186
19844,0.01693775278304645
19845,0.03353581759188549
19846,0.054792255945475175
19847,0.937088099474316
19848,0.001943350060813621
19849,0.9143942015622596
19850,0.006155174034345073
19851,0.008738034978123409
19852,0.013370228454517089
19853,0.9453901550526068
19854,0.011242088916172914
19855,0.007945865533070851
19856,0.9174491646286513
19857,0.9719676778789388
19858,0.008665484089053531
19859,0.9404462083366257
19860,0.9668298656853686
19861,0.020531282172077295
19862,0.03452285060236368
19863,0.0792086502506556
19864,0.9659353444617719
19865,0.013072209813899657
19866,0.008544559522688297
19867,0.008647502635947553
19868,0.026067908643636593
19869,0.959664138371601
19870,0.003342439933017665
19871,0.037122803352617535
19872,0.005779752873078338
19873,0.011516910203753322
19874,0.9497827334462217
19875,0.9510835737909415
19876,0.06477267099456704
19877,0.9934172964565392
19878,0.9507135611516994
19879,0.9950187797117432
19880,0.03870399783276872
19881,0.9755388618980253
19882,0.03396194357041434
19883,0.06666573117271903
19884,0.9796486855605242
19885,0.0015720194160347342
19886,0.9938761352816137
19887,0.007848408481243012
19888,0.04262759673475108
19889,0.03992413902804248
19890,0.9801805631371914
19891,0.06182994884008629
19892,0.021563178434352213
19893,0.002841296404446629
19894,0.011792555013707871
19895,0.010977487469095555
19896,0.052966347128628
19897,0.015520674718360796
19898,0.07720491800903241
19899,0.021737086352447452
19900,0.004793918119038045
19901,0.004048651967299221
19902,0.005363390731565736
19903,0.0025707771595560205
19904,0.009807175094062906
19905,0.0041156542150295565
19906,0.005837794235744189
19907,0.0030575223815163264
19908,0.003555975991633247
19909,0.010595216417349678
19910,0.9859996146057487
19911,0.0245250134406893
19912,0.0533381000612624
19913,0.016751632205732676
19914,0.007042080525166343
19915,0.015131152346121475
19916,0.019226601107357317
19917,0.004031996299491979
19918,0.03278580488525412
19919,0.9512367950505609
19920,0.017413203136978667
19921,0.010876375078005103
19922,0.026884237170428777
19923,0.011649160237743652
19924,0.8706026768385247
19925,0.019569482993828408
19926,0.0033064576355186855
19927,0.01413250707752625
19928,0.9130863153599801
19929,0.9718612400743485
19930,0.020078116170663334
19931,0.06346969434954912
19932,0.9838353094766736
19933,0.015558845338461922
19934,0.06409964387224973
19935,0.9221363525351097
19936,0.9701329912587668
19937,0.006069933889052721
19938,0.009579431276227351
19939,0.9508091668844354
19940,0.017742533223186172
19941,0.015928822458393808
19942,0.01114621974595822
19943,0.005435672938326613
19944,0.9578797022914215
19945,0.9803132738716599
19946,0.9818963559706664
19947,0.9320229415177802
19948,0.07435228757085892
19949,0.009560650254202866
19950,0.019222020982716102
19951,0.010174285930476208
19952,0.036634757009628705
19953,0.11017280037667475
19954,0.015494069943576287
19955,0.003591739641025714
19956,0.9768557955349274
19957,0.022513785745847503
19958,0.0033046984610275686
19959,0.9787123060472457
19960,0.9678501478153531
19961,0.02276621549217312
19962,0.03871807502862201
19963,0.015927615195656785
19964,0.010894038753557064
19965,0.013875881541159105
19966,0.017782069847107135
19967,0.009736667851753828
19968,0.015558389285305353
19969,0.03493472877996531
19970,0.017060020676600333
19971,0.019243630465462333
19972,0.9883373487859767
19973,0.007344344104194397
19974,0.06483505835529092
19975,0.0296108682999016
19976,0.010496979032459816
19977,0.010393510297040002
19978,0.9409251534175568
19979,0.013557763203736648
19980,0.005484644485475598
19981,0.0033517445670811935
19982,0.02388801462431757
19983,0.03374682868207288
19984,0.006709978059199968
19985,0.09044775675517636
19986,0.9844600957756742
19987,0.002480007906792588
19988,0.9000799406846308
19989,0.03716970656022982
19990,0.011781244452358614
19991,0.08743910762737468
19992,0.0069815767539033935
19993,0.007643667850310135
19994,0.930508620575557
19995,0.008000376311510151
19996,0.014111695680939312
19997,0.9471868623549664
19998,0.009468199984952071
19999,0.9081949154358474
20000,0.9121256991810484
20001,0.8495291720908
20002,0.039620264200687184
20003,0.0051854642361458415
20004,0.9646189251092161
20005,0.0075222145547586775
20006,0.02973294092570832
20007,0.015269987449526987
20008,0.017151540689047153
20009,0.908668034749459
20010,0.03265674137236091
20011,0.9888631643158462
20012,0.010736347541478468
20013,0.016528494583509842
20014,0.005807122811477943
20015,0.9830871090416423
20016,0.928640045627953
20017,0.5460310559560962
20018,0.9753583208817937
20019,0.9899880025178615
20020,0.9727749627965729
20021,0.04662414968520302
20022,0.007077832341943678
20023,0.018436089334402068
20024,0.040808371340988726
20025,0.058207947170626884
20026,0.012912345655838117
20027,0.01766307817298021
20028,0.005385328178882605
20029,0.027737511961145777
20030,0.010627019050981781
20031,0.01694764870911862
20032,0.004622855619971111
20033,0.9656868830216156
20034,0.02659476870239549
20035,0.01580887556692343
20036,0.9467209075052243
20037,0.017021374438470148
20038,0.0054216647168313535
20039,0.009113972208447106
20040,0.008604734553225269
20041,0.017016151824324668
20042,0.07206583182020346
20043,0.007997586834792816
20044,0.0028532245896933503
20045,0.7479058405158931
20046,0.9507127422006799
20047,0.9440935576356935
20048,0.9813845760167516
20049,0.9555510818719937
20050,0.012743484161231378
20051,0.9740289210274041
20052,0.1281509730613749
20053,0.003658163183366577
20054,0.9756348901844203
20055,0.05947255710544579
20056,0.0014263028989543666
20057,0.9103224099767125
20058,0.008215417015981302
20059,0.9608620801978904
20060,0.00797634760004546
20061,0.07394555923603774
20062,0.003239555673594213
20063,0.010599475725211067
20064,0.9707953326117706
20065,0.011483340874333304
20066,0.01042061807950584
20067,0.9645780784403418
20068,0.9828848638389398
20069,0.9567856171084191
20070,0.026957498808410637
20071,0.9384038729526138
20072,0.9652646664763229
20073,0.00855454870872908
20074,0.008619253799542868
20075,0.9463628677205607
20076,0.031676879325415915
20077,0.025354205095628708
20078,0.02468890732687736
20079,0.01413250707752625
20080,0.06679939403924152
20081,0.06415317589748296
20082,0.00632998746744888
20083,0.8777744932404615
20084,0.8828993214593619
20085,0.8946522544485093
20086,0.014756728288772053
20087,0.8939704270373536
20088,0.012152415058183146
20089,0.01428083849492253
20090,0.021461640323445212
20091,0.06154795765547406
20092,0.879484487596213
20093,0.9816874953511253
20094,0.0021943183784671498
20095,0.030823530501726436
20096,0.9860151718948216
20097,0.004896088080489663
20098,0.9378994284792896
20099,0.0063591525472883135
20100,0.011678295239730355
20101,0.0018738778231987725
20102,0.028940182394501454
20103,0.9877369888612185
20104,0.0026343821959668376
20105,0.029226095638329872
20106,0.03501837639118846
20107,0.9891594419410348
20108,0.009962192318111176
20109,0.006967685420102286
20110,0.003437416002811183
20111,0.973539271888628
20112,0.8840102154603279
20113,0.017661495589842428
20114,0.015341728802557237
20115,0.008974426391637553
20116,0.057515043781852904
20117,0.9312500031906655
20118,0.03334017109471105
20119,0.8640518444431637
20120,0.9260867037748003
20121,0.015046872296708752
20122,0.005119781666005431
20123,0.007555538978585455
20124,0.00628382887931274
20125,0.005991666602177269
20126,0.7483919844977719
20127,0.981298026923524
20128,0.9893400463904917
20129,0.014139747678979237
20130,0.9951011528626349
20131,0.01729237164555438
20132,0.012183028123089346
20133,0.03832776030932758
20134,0.016791461726235246
20135,0.9762763108103474
20136,0.05569861810718449
20137,0.0058728959702384195
20138,0.004179681489959241
20139,0.9560545802757006
20140,0.0068574406209264156
20141,0.9133302541783723
20142,0.004948253947441073
20143,0.905018904067542
20144,0.8390263253529057
20145,0.9694724191836633
20146,0.8315357472494892
20147,0.9691058726796485
20148,0.01691753419309522
20149,0.041296442441757564
20150,0.04308128921894942
20151,0.0706631451764565
20152,0.9768143119918157
20153,0.9006506470159752
20154,0.0205625317217784
20155,0.1008677030061855
20156,0.008393801882311352
20157,0.08004151646276111
20158,0.951577734717041
20159,0.929167977389304
20160,0.0065501447190555425
20161,0.04055897304539408
20162,0.03094252751772601
20163,0.02792869517419743
20164,0.012505799966788215
20165,0.020273597856712986
20166,0.08207599539079875
20167,0.025545031516570976
20168,0.016322385596205267
20169,0.9409849203778311
20170,0.9508681667356308
20171,0.007328350682899315
20172,0.021978965147085323
20173,0.021851501997868592
20174,0.00696668979082925
20175,0.029102754615780067
20176,0.006010976746939322
20177,0.009298726316394739
20178,0.008269988723613082
20179,0.007192039187155622
20180,0.021933558726078276
20181,0.01464868130672371
20182,0.9230327574789051
20183,0.009124197004873411
20184,0.002909278077204634
20185,0.9960657969570993
20186,0.021513588835901803
20187,0.005371835331920602
20188,0.00703637188654825
20189,0.035923485498203823
20190,0.9846937395863308
20191,0.009395239616712295
20192,0.021774147396237002
20193,0.010601430304382847
20194,0.9208073451745229
20195,0.011410393120980607
20196,0.027278828348556116
20197,0.03555677354232582
20198,0.0038649088408015606
20199,0.01616948545014868
20200,0.018114155246698575
20201,0.014726947995164849
20202,0.019170135493289973
20203,0.15978554161507194
20204,0.04631546251249672
20205,0.9453445582126527
20206,0.018418090912477397
20207,0.005845151678364954
20208,0.004621557278355622
20209,0.021714434908892168
20210,0.02115961746447688
20211,0.9253444765087117
20212,0.010751117640184469
20213,0.9350557479491791
20214,0.9780486139446131
20215,0.0064558374705141666
20216,0.012242267957524304
20217,0.0056844338531785886
20218,0.012212081038665766
20219,0.033793947534869744
20220,0.9482134062532687
20221,0.011942541541385769
20222,0.03679438279233066
20223,0.00891624106078482
20224,0.9823829102668037
20225,0.011722252561583298
20226,0.011306632796131267
20227,0.009557500014092005
20228,0.019603286495459903
20229,0.01320733898011528
20230,0.006266548530074368
20231,0.9618947233992478
20232,0.9487086272863202
20233,0.005374799078849005
20234,0.022554046919500796
20235,0.0076168196883470134
20236,0.00896047001910662
20237,0.03334117965176007
20238,0.01963094428585943
20239,0.08050447924744564
20240,0.9515920644299306
20241,0.01778318452864273
20242,0.010471521256543218
20243,0.013354551684899671
20244,0.9064342908277673
20245,0.02399738922959243
20246,0.008571804075803923
20247,0.02927040621481393
20248,0.015892444105409246
20249,0.9838115896202319
20250,0.0037031216935298323
20251,0.00924128942061149
20252,0.9127622205489319
20253,0.032535658378846755
20254,0.006490111164237376
20255,0.00291508462093579
20256,0.006137255742013979
20257,0.010183039847923287
20258,0.04722287075209985
20259,0.00511710738617826
20260,0.9949542888872035
20261,0.011399056330629388
20262,0.031989263337202874
20263,0.06559217841232708
20264,0.0009449134718162426
20265,0.015582818029064137
20266,0.007540339305088166
20267,0.9682728508127046
20268,0.011327948236885342
20269,0.017151550062646504
20270,0.0728501893475484
20271,0.013776946153260802
20272,0.9518511339220177
20273,0.002125518455057461
20274,0.06430645971783108
20275,0.014366630379279027
20276,0.05392538788497994
20277,0.7840891144698193
20278,0.03742061829570412
20279,0.9580386703818373
20280,0.009153550033583579
20281,0.023952598573547226
20282,0.03970445768893772
20283,0.006616223286068601
20284,0.011654375411202693
20285,0.059126318244758135
20286,0.004620207379027589
20287,0.970392716840416
20288,0.9831730212300555
20289,0.9363426901644127
20290,0.011191842225095448
20291,0.013624575299496698
20292,0.004199619548291238
20293,0.9380522999037259
20294,0.005333653794498116
20295,0.007466769144917661
20296,0.0019958196182312186
20297,0.1059175276375679
20298,0.023331487681703608
20299,0.010346538751358821
20300,0.005648876462805681
20301,0.03828749517991258
20302,0.023104534909090414
20303,0.021487610571957087
20304,0.006852785370480505
20305,0.014450516725238961
20306,0.8885746603175764
20307,0.027605609962224022
20308,0.9760775151475993
20309,0.00610421294012595
20310,0.03722838882370143
20311,0.9764576027813769
20312,0.014816101119615704
20313,0.026326342113490487
20314,0.006521447717759357
20315,0.051405621964632595
20316,0.005255521167003774
20317,0.012403262929200395
20318,0.001580947963414581
20319,0.005408477497086601
20320,0.007926767672044066
20321,0.9657154896181553
20322,0.023719610988271952
20323,0.013906980681029187
20324,0.003459331112756169
20325,0.9014220883012722
20326,0.8390786199006212
20327,0.022132074099732002
20328,0.0018185993755463902
20329,0.015380281247993118
20330,0.027815358541604506
20331,0.0013269983615448817
20332,0.02108210222489796
20333,0.012771872506314204
20334,0.037642904901053154
20335,0.03939688253633075
20336,0.005259754955985895
20337,0.02010390204718448
20338,0.011052947208615466
20339,0.9867589810563366
20340,0.009331980653621424
20341,0.01268943954550637
20342,0.03615528971500455
20343,0.015749271102182834
20344,0.01588181289880353
20345,0.022604329300600554
20346,0.0038321515544664656
20347,0.06415317589748296
20348,0.9824622328490499
20349,0.008870801507750499
20350,0.029114493757318876
20351,0.024942447450562618
20352,0.0034436232000998944
20353,0.006347237086944793
20354,0.029196178158735868
20355,0.9619397818478517
20356,0.023682098826341258
20357,0.030916247205188416
20358,0.9611577822671074
20359,0.013886784552607594
20360,0.054540162181065256
20361,0.948598437791265
20362,0.0058795028178184544
20363,0.09019594227535553
20364,0.013613075170564535
20365,0.014812742276901747
20366,0.9754044194204254
20367,0.023210444689945008
20368,0.00902675029270368
20369,0.006959178207311183
20370,0.004200882706967406
20371,0.9672465134835315
20372,0.0047612731554925285
20373,0.9759046045696309
20374,0.02954454627348091
20375,0.01027159898999476
20376,0.001770446229778838
20377,0.00957318262826046
20378,0.9173032111475661
20379,0.07951153966818812
20380,0.11270864776129749
20381,0.019222020982716102
20382,0.033147082272561405
20383,0.030050575639504962
20384,0.01035755015626897
20385,0.013070662510059668
20386,0.02447797421724352
20387,0.9560545802757006
20388,0.012846575070870385
20389,0.009740436834167013
20390,0.022530688848183596
20391,0.013478989922735682
20392,0.0042286406942169865
20393,0.9569840173413948
20394,0.7650697607696709
20395,0.03794670462297962
20396,0.010278361690073757
20397,0.9706187686328592
20398,0.011022835688830194
20399,0.1050482810376192
20400,0.04814717279176715
20401,0.0463123445060474
20402,0.96202227954936
20403,0.11630196523457831
20404,0.012814569147754369
20405,0.013053865772193604
20406,0.017753130788440125
20407,0.008132471903775538
20408,0.004401853578388574
20409,0.024943380950315352
20410,0.013101341908956224
20411,0.004487725526964886
20412,0.04469476962403474
20413,0.003460924634570432
20414,0.007382715850898131
20415,0.03676849771828369
20416,0.03759511727830376
20417,0.012137259391797823
20418,0.9812817035826606
20419,0.010577118787080848
20420,0.007167150861668595
20421,0.9626547897078285
20422,0.9619963044554695
20423,0.009234817004669368
20424,0.01707479548390282
20425,0.904242131740369
20426,0.9753106248292629
20427,0.03015480129205294
20428,0.05428008420043741
20429,0.9859192038161158
20430,0.9416152591334153
20431,0.9130631024460266
20432,0.03510260987709259
20433,0.04183300619044901
20434,0.7886206768846504
20435,0.015644642401663137
20436,0.03776414258025144
20437,0.05321467994085832
20438,0.003940083388759857
20439,0.011168876061943785
20440,0.015382520114266506
20441,0.04644687576232838
20442,0.00812147880313369
20443,0.07329354169829445
20444,0.9700224336524174
20445,0.035117209583807533
20446,0.012843892498888515
20447,0.006796707278722547
20448,0.03777539687531575
20449,0.9729638238416198
20450,0.979023868916853
20451,0.014182624684701278
20452,0.004296208581857607
20453,0.9399399152096636
20454,0.033766828684364605
20455,0.0038221375768672386
20456,0.013786515837422015
20457,0.008271684444356355
20458,0.026422035099552956
20459,0.005489026328066946
20460,0.01840053026199301
20461,0.019771999857416185
20462,0.022528896127211023
20463,0.9955657052587435
20464,0.9562620722141624
20465,0.9638121460994974
20466,0.010201284101928769
20467,0.025761369287580646
20468,0.018000428389576217
20469,0.8384585054769068
20470,0.9843536006984609
20471,0.013884343266593003
20472,0.8945431765724146
20473,0.11325611942799743
20474,0.03433547855622511
20475,0.9615973180661785
20476,0.8909993008780028
20477,0.9650447299713835
20478,0.9544938506634311
20479,0.9366342140677597
20480,0.0074912159516120685
20481,0.012623559452058387
20482,0.011670536174905046
20483,0.9495512582279382
20484,0.9516823197153418
20485,0.8351892631101625
20486,0.013768600903970852
20487,0.9896350564342709
20488,0.11028565298899333
20489,0.013549798265031587
20490,0.0040878597450731856
20491,0.007763075966203384
20492,0.9693077516142989
20493,0.01161471925865251
20494,0.024181143051547675
20495,0.0032785896028926843
20496,0.012984198660311688
20497,0.013336427714370396
20498,0.9794099736065228
20499,0.02701326124610832
20500,0.018359457271397938
20501,0.9340063009698085
20502,0.00981554846135168
20503,0.005128368352119423
20504,0.9907743441570689
20505,0.9606703516841579
20506,0.03470278849502026
20507,0.9298755241709437
20508,0.9142816090108057
20509,0.0057664543154514305
20510,0.015810396366555856
20511,0.9806194722088942
20512,0.09194260108556167
20513,0.017681946392645618
20514,0.8686547066855491
20515,0.010204894750418346
20516,0.00401903013101983
20517,0.9130631024460266
20518,0.029707945955425547
20519,0.8783346251553039
20520,0.010157000043742807
20521,0.01860787267632638
20522,0.02428763709332796
20523,0.027072047788394248
20524,0.9704450830006756
20525,0.9952155126112112
20526,0.9516350126024772
20527,0.02231704679706209
20528,0.9429989730626576
20529,0.05002602133223096
20530,0.06066895872920271
20531,0.8694230243775924
20532,0.007777345596936519
20533,0.02131068050136525
20534,0.13555179391484581
20535,0.017683381974279065
20536,0.12380762221190787
20537,0.0033218771583866376
20538,0.0023789707878116013
20539,0.0031104067926479226
20540,0.11636858563709994
20541,0.7872858800505578
20542,0.9918265499466301
20543,0.011404319848874944
20544,0.005644795348321936
20545,0.9796340885161422
20546,0.9899045736268504
20547,0.00886044271579486
20548,0.06844906432072029
20549,0.055559310599410876
20550,0.04027583927592216
20551,0.9781950821715218
20552,0.10888911408912218
20553,0.026563774779307783
20554,0.9114459810371196
20555,0.009089693624663782
20556,0.9554029654371601
20557,0.06691969467110528
20558,0.07822685940716574
20559,0.12366617301410109
20560,0.955951973943568
20561,0.02161309318938361
20562,0.9908998875509893
20563,0.9507900790039563
20564,0.007928196528553184
20565,0.026352668995438283
20566,0.9640702967658182
20567,0.01023656226756759
20568,0.018451807979613613
20569,0.017356642076167814
20570,0.023392112980610703
20571,0.044278062905108606
20572,0.059168576427996854
20573,0.9583443598518784
20574,0.005003749203699454
20575,0.017095697196408566
20576,0.9261272663162905
20577,0.0038946654514461308
20578,0.028825381767165884
20579,0.8601121284252156
20580,0.0076368697588890845
20581,0.01605457819940659
20582,0.006584833668824203
20583,0.9791028945439323
20584,0.017338943602458183
20585,0.006813470000478629
20586,0.02264719018102179
20587,0.9769860076316103
20588,0.9511043234849546
20589,0.031319573995690256
20590,0.028575138572819382
20591,0.003068139842214897
20592,0.026556316486674295
20593,0.01754033891837755
20594,0.0015635169075977806
20595,0.9916718200894495
20596,0.03525201933958155
20597,0.004049682810764663
20598,0.023682098826341258
20599,0.8919847668266027
20600,0.032168394800246046
20601,0.0035217358518861396
20602,0.9342273274310444
20603,0.0919658811848204
20604,0.11320070345756568
20605,0.017589595691034313
20606,0.0022784880965092155
20607,0.04214254139873362
20608,0.04107467624236668
20609,0.02899781899145852
20610,0.02543143470617382
20611,0.041287974512358674
20612,0.04770914315691129
20613,0.9665034836197531
20614,0.03944927404056611
20615,0.014431666912112007
20616,0.9641235444869023
20617,0.010626934331003753
20618,0.9844085951513593
20619,0.02120574500252835
20620,0.9879419669582844
20621,0.023524671469530644
20622,0.06954951773375637
20623,0.011017922576425811
20624,0.041467051471949734
20625,0.03485817309455247
20626,0.002546867028582012
20627,0.03189980259640957
20628,0.019226601107357317
20629,0.07982095479723943
20630,0.008442517808129293
20631,0.9338176869640452
20632,0.03199931669114901
20633,0.04291332073438322
20634,0.06586256717183023
20635,0.01624232116393355
20636,0.014285732341055991
20637,0.014209023271971596
20638,0.015593564526418448
20639,0.003009447034704386
20640,0.03419294824126431
20641,0.002860916802880536
20642,0.00642007304001589
20643,0.004277617804875228
20644,0.07176466425030807
20645,0.010088420255757312
20646,0.011315530051900013
20647,0.005776009212519851
20648,0.9316118880977404
20649,0.013091775926036088
20650,0.961225494126105
20651,0.0553565235187289
20652,0.9910449765504484
20653,0.03991099070107675
20654,0.9619624108660307
20655,0.9704828322806792
20656,0.011481616530532342
20657,0.041283113323334814
20658,0.03070229427026562
20659,0.93936118051499
20660,0.992123363590407
20661,0.004795784134360593
20662,0.8843968344073506
20663,0.021598070634098
20664,0.9549179525822138
20665,0.003945082930667564
20666,0.013843964037640643
20667,0.1573684965149548
20668,0.06901920560280364
20669,0.004490939179787016
20670,0.01640596614311251
20671,0.0014814556996542506
20672,0.039049652038534645
20673,0.025844468035789558
20674,0.002175653884869872
20675,0.027504234704034656
20676,0.006323860574030694
20677,0.031369514197059696
20678,0.06258199529791787
20679,0.0033719952026582353
20680,0.016024046045265146
20681,0.03810941019592125
20682,0.021812855150616425
20683,0.014353229372472201
20684,0.020392331381457778
20685,0.9588176719335602
20686,0.9383650357857615
20687,0.9665593946276628
20688,0.027202418737331722
20689,0.0040524459241619275
20690,0.9691272778460133
20691,0.03426800522376479
20692,0.00286399956896557
20693,0.016166526243326432
20694,0.01967975951805328
20695,0.8513904909930117
20696,0.027242469973041344
20697,0.05201927001036851
20698,0.015045543375679763
20699,0.9819709261209044
20700,0.008914911445911333
20701,0.9800339204942813
20702,0.9033879422913937
20703,0.011972549300036366
20704,0.018639299279658822
20705,0.9812320918562689
20706,0.004605806731950177
20707,0.9726570341422077
20708,0.11513506689504026
20709,0.03374131725130056
20710,0.9727343038386831
20711,0.010331370992418988
20712,0.014798874455222247
20713,0.005368155190174624
20714,0.0774068869541004
20715,0.06682961445298978
20716,0.016024046045265146
20717,0.9063752286162207
20718,0.016968041735468037
20719,0.02370995879077318
20720,0.0045207541886995726
20721,0.9684752916906114
20722,0.9791244655546688
20723,0.9219828597793926
20724,0.9542504579969656
20725,0.6942516647794913
20726,0.011475985939233855
20727,0.9581562714416958
20728,0.9135220530087365
20729,0.005734618940519866
20730,0.07073866671782394
20731,0.019457116470179288
20732,0.0460073537982247
20733,0.11690483993583571
20734,0.0189428663380119
20735,0.007775507519888684
20736,0.06423839025013973
20737,0.01564437829683671
20738,0.03482417308136266
20739,0.011534640186810151
20740,0.007949717262118553
20741,0.009460546868295165
20742,0.9719764075488245
20743,0.879638423237394
20744,0.021905150733252585
20745,0.008538668967591029
20746,0.008314071696903185
20747,0.029909961162013922
20748,0.8407292835837236
20749,0.005379513278475087
20750,0.013704455833023073
20751,0.9481122420442486
20752,0.98162217796702
20753,0.01771858318760267
20754,0.024536548148395156
20755,0.003796129624162994
20756,0.012578683122215733
20757,0.9569512400940501
20758,0.02755870104045855
20759,0.009306147098079118
20760,0.0026784556631246235
20761,0.9597184367197515
20762,0.01020584877125377
20763,0.011305345513339376
20764,0.019120973304893225
20765,0.14105979437781543
20766,0.8325495936770082
20767,0.0357306842912133
20768,0.0031684069726865233
20769,0.9774597013425025
20770,0.015856246821233547
20771,0.038500883972676564
20772,0.006668123089312456
20773,0.014180582474111513
20774,0.0074949862028632595
20775,0.028653189136745312
20776,0.07162226206338661
20777,0.9562253074444867
20778,0.07142398703986587
20779,0.994286040482863
20780,0.006371961817920213
20781,0.08265386751533298
20782,0.04369411667456624
20783,0.9421672443804341
20784,0.02826145414137872
20785,0.019307928835620027
20786,0.013154341902305718
20787,0.006930452888728498
20788,0.026163505119988
20789,0.9224308833603042
20790,0.9372839382541758
20791,0.011389683787719627
20792,0.013183517479774124
20793,0.9790268926311096
20794,0.010378390215536226
20795,0.014821037771519498
20796,0.924304055615522
20797,0.007549804619279248
20798,0.008634091747478279
20799,0.017949841726170274
20800,0.9827240823916871
20801,0.011352711124404205
20802,0.017131738336572076
20803,0.01613812025599034
20804,0.02037190028651146
20805,0.013288805452330521
20806,0.07409027440977912
20807,0.07958198895309153
20808,0.004575002569858541
20809,0.012952193986222257
20810,0.00903331561146122
20811,0.0029612777023840043
20812,0.018731673923922117
20813,0.9505447614648225
20814,0.020064430396475128
20815,0.0074194715620427565
20816,0.926489146954362
20817,0.007315512748933723
20818,0.9654560664314894
20819,0.03749639175797898
20820,0.02325424355191899
20821,0.010225342692688492
20822,0.010875442117270383
20823,0.03761671878083248
20824,0.009102331715420738
20825,0.010916464941574534
20826,0.9050599362128053
20827,0.9105279321512986
20828,0.00213879366753376
20829,0.016107941806111258
20830,0.022739829992768596
20831,0.8972494446808701
20832,0.004980076578582624
20833,0.01335114376344452
20834,0.02993374821717641
20835,0.03916700966605105
20836,0.00707461462195369
20837,0.9622473954119194
20838,0.04770716487058372
20839,0.003293068467934811
20840,0.021685741084715448
20841,0.010448380752752864
20842,0.9750849252178729
20843,0.9828699985480703
20844,0.11856848860581355
20845,0.008381145473233514
20846,0.008099000205159829
20847,0.019699584112562285
20848,0.08168910690598523
20849,0.976176956017228
20850,0.012897131877522106
